Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776615.433900,8.215157,-97.96172,0.8265648,4.229367,1.201394,0.7108402,0.9621314,0.9468843,-0.243859,2.714365E-10,0,0.9980469
1731776615.473770,8.254919,-98.1428,0.7683212,4.270493,1.107235,0.6492269,-4.554009,-1.464812,1.034313,1.575182E-11,0,0.9980469
1731776615.514600,8.291601,-98.15538,0.8231379,4.286305,1.12053,0.6268336,-0.3429628,1.494342,0.4310434,1.575182E-11,0,0.9980469
1731776615.556830,8.332784,-98.88634,1.19745,4.444043,0.7761245,0.7940508,-17.74974,9.089292,3.830287,1.423354E-12,0,0.9980469
1731776615.599070,8.379302,-98.93098,1.214967,4.444803,0.7881453,0.7795037,-0.9596114,0.3765421,0.01634956,4.966274E-13,0,0.9980469
1731776615.640630,8.416535,-98.98754,1.189738,4.45105,0.7924082,0.7518535,-1.518973,-0.6775721,0.1677674,7.835408E-14,0,0.9980469
1731776615.682750,8.459077,-99.04653,1.163805,4.455186,0.795971,0.7275949,-1.386647,-0.6095921,0.09723525,3.486049E-14,0,0.9980469
1731776615.724820,8.500564,-98.99796,1.144445,4.443695,0.8452779,0.7020766,1.170884,-0.4666636,-0.2769977,1.655177E-14,0,0.9980469
1731776615.766720,8.54831,-99.01266,1.156309,4.446014,0.8545403,0.6898479,-0.3079126,0.2484913,0.04858572,8.324103E-15,0,0.9980469
1731776615.806520,8.585959,-99.01299,1.153012,4.451154,0.8640755,0.6720239,-0.008713888,-0.08757268,0.1365218,8.324103E-15,0,0.9980469
1731776615.848210,8.624691,-99.01369,1.148712,4.457394,0.8732706,0.645122,-0.01831929,-0.1110238,0.1610941,8.324103E-15,0,0.9980469
1731776615.889910,8.667369,-99.01575,1.145093,4.464135,0.8810329,0.6204064,-0.04826626,-0.08479276,0.1579603,8.324103E-15,0,0.9980469
1731776615.931580,8.710782,-99.01744,1.14258,4.47147,0.886569,0.602353,-0.0388386,-0.05788719,0.1689633,8.324103E-15,0,0.9980469
1731776615.973920,8.749319,-99.02041,1.14019,4.478236,0.8916941,0.5911622,-0.0770132,-0.06201642,0.1755565,8.324103E-15,0,0.9980469
1731776616.015060,8.791286,-99.02044,1.139512,4.480555,0.8981261,0.5946975,-0.0007271647,-0.01616521,0.05526452,8.324103E-15,0,0.9980469
1731776616.057180,8.832692,-99.02542,1.139023,4.474807,0.9039924,0.594973,-0.1203218,-0.0117984,-0.1388168,8.324103E-15,0,0.9980469
1731776616.099330,8.880932,-99.02538,1.138546,4.471937,0.913062,0.5922548,0.0009489454,-0.009894732,-0.05950678,8.324103E-15,0,0.9980469
1731776616.140430,8.916451,-99.02728,1.139229,4.471096,0.9239641,0.59252,-0.05369773,0.01923385,-0.0236807,8.324103E-15,0,0.9980469
1731776616.169060,8.95002,-99.02859,1.140407,4.465168,0.930926,0.5925578,-0.03886495,0.03507931,-0.1765969,8.324103E-15,0,0.9980469
1731776616.210210,8.986098,-99.03005,1.141694,4.461508,0.9399312,0.5944386,-0.04060191,0.03567536,-0.1014255,8.324103E-15,0,0.9980469
1731776616.252390,9.028658,-99.03146,1.143528,4.457065,0.9472823,0.5980074,-0.03316372,0.04308203,-0.1044097,8.324103E-15,0,0.9980469
1731776616.293820,9.07495,-99.03217,1.144765,4.453473,0.9546401,0.5957912,-0.01516224,0.02672706,-0.0775932,8.324103E-15,0,0.9980469
1731776616.335590,9.114824,-99.03256,1.145168,4.452545,0.9643342,0.5838489,-0.009949653,0.01010811,-0.02325971,8.324103E-15,0,0.9980469
1731776616.377160,9.15294,-99.03259,1.1444,4.454293,0.9723881,0.5754386,-0.0006004954,-0.02013536,0.04585033,8.324103E-15,0,0.9980469
1731776616.418890,9.195032,-99.03265,1.144341,4.455303,0.9752145,0.5698599,-0.001450025,-0.001399047,0.0240047,8.324103E-15,0,0.9980469
1731776616.461500,9.241174,-99.03269,1.144866,4.454204,0.9783003,0.5763691,-0.000992091,0.01137546,-0.02382052,8.324103E-15,0,0.9980469
1731776616.503090,9.282916,-99.03316,1.146036,4.447741,0.9826053,0.5872954,-0.01114925,0.02801591,-0.1548443,8.324103E-15,0,0.9980469
1731776616.544610,9.321659,-99.03361,1.148464,4.43826,0.9915509,0.6233785,-0.01161832,0.06267922,-0.2447108,8.324103E-15,0,0.9980469
1731776616.586740,9.362255,-99.03369,1.155243,4.416456,1.003502,0.6889546,-0.002067271,0.166982,-0.5370793,8.324103E-15,0,0.9980469
1731776616.628800,9.408358,-99.0331,1.16392,4.392164,1.011065,0.7824472,0.01290815,0.188205,-0.5269173,8.324103E-15,0,0.9980469
1731776616.670470,9.450582,-99.03156,1.173137,4.359356,1.01034,0.8578944,0.03649883,0.2182872,-0.7770005,8.324103E-15,0,0.9980469
1731776616.711970,9.488085,-99.02913,1.17949,4.352427,1.008436,0.9246595,0.06469261,0.1694112,-0.1847706,8.324103E-15,0,0.9980469
1731776616.754180,9.529133,-99.02768,1.184456,4.346334,1.006192,0.9740904,0.03531413,0.1209741,-0.1484355,8.324103E-15,0,0.9980469
1731776616.795750,9.574687,-99.02496,1.186046,4.346591,1.00089,0.9983634,0.05962218,0.0349087,0.005662851,8.324103E-15,0,0.9980469
1731776616.837380,9.617526,-99.025,1.187789,4.349015,0.9921201,1.015397,-0.0008904876,0.04068415,0.05657936,8.324103E-15,0,0.9980469
1731776616.879110,9.656715,-99.02271,1.186849,4.353157,0.9803235,1.027009,0.05840342,-0.02397278,0.1056737,8.324103E-15,0,0.9980469
1731776616.920660,9.696484,-99.02139,1.187431,4.357278,0.9715774,1.03884,0.03318972,0.01462841,0.1036339,8.324103E-15,0,0.9980469
1731776616.962330,9.74291,-99.02029,1.186723,4.361942,0.9662607,1.035607,0.02366382,-0.0152572,0.1004685,8.324103E-15,0,0.9980469
1731776617.003980,9.784448,-99.0192,1.186955,4.364818,0.9642833,1.039369,0.02644925,0.005599227,0.06922264,8.324103E-15,0,0.9980469
1731776617.045630,9.821341,-99.01816,1.187013,4.367395,0.9650108,1.043072,0.02812428,0.00154774,0.06985834,8.324103E-15,0,0.9980469
1731776617.087790,9.863222,-99.01779,1.18655,4.368888,0.9691877,1.039134,0.008743958,-0.01104665,0.03564757,8.324103E-15,0,0.9980469
1731776617.129980,9.909034,-99.01757,1.186496,4.36859,0.9705896,1.029198,0.004829658,-0.00116578,-0.006505466,8.324103E-15,0,0.9980469
1731776617.171560,9.951128,-99.01711,1.185614,4.368083,0.9702691,1.022553,0.01087462,-0.02096762,-0.0120527,8.324103E-15,0,0.9980469
1731776617.213750,9.990036,-99.01691,1.184561,4.368021,0.9704369,1.011597,0.005098264,-0.02705695,-0.001568697,8.324103E-15,0,0.9980469
1731776617.255400,10.03039,-99.01637,1.182679,4.366937,0.9708876,0.9923979,0.01361355,-0.04664297,-0.02687259,8.324103E-15,0,0.9980469
1731776617.297550,10.07633,-99.01637,1.181175,4.366529,0.9708285,0.9716357,0,-0.03272928,-0.008873098,8.324103E-15,0,0.9980469
1731776617.341100,10.12248,-99.01578,1.179695,4.366443,0.9684657,0.9550904,0.01272968,-0.03207735,-0.001870189,8.324103E-15,0,0.9980469
1731776617.379310,10.15658,-99.01556,1.178953,4.366413,0.9669307,0.9438979,0.006489407,-0.0217549,-0.0008811048,8.324103E-15,0,0.9980469
1731776617.421130,10.19723,-99.01604,1.178255,4.366235,0.9671384,0.9325966,-0.01201092,-0.01717187,-0.004375073,8.324103E-15,0,0.9980469
1731776617.463790,10.24275,-99.01647,1.176953,4.365939,0.9679872,0.9218066,-0.009385012,-0.02861067,-0.006515042,8.324103E-15,0,0.9980469
1731776617.506040,10.28576,-99.01704,1.175783,4.365952,0.9659921,0.9074272,-0.01312859,-0.02719968,0.0003215617,8.324103E-15,0,0.9980469
1731776617.547730,10.32322,-99.01797,1.174396,4.366178,0.9670627,0.8938572,-0.02504933,-0.0370235,0.006007766,8.324103E-15,0,0.9980469
1731776617.589300,10.36452,-99.01878,1.172958,4.366884,0.9666411,0.8813741,-0.01958344,-0.03480795,0.01711242,8.324103E-15,0,0.9980469
1731776617.630900,10.41072,-99.01972,1.171918,4.367478,0.9653736,0.8689386,-0.02031326,-0.02252728,0.01285061,8.324103E-15,0,0.9980469
1731776617.672470,10.448,-99.02037,1.171005,4.368397,0.9638643,0.8562236,-0.01739245,-0.02448691,0.02465636,8.324103E-15,0,0.9980469
1731776617.714520,10.49075,-99.02039,1.170206,4.369537,0.9637266,0.84496,-0.0003569658,-0.01869051,0.02667204,8.324103E-15,0,0.9980469
1731776617.756560,10.53218,-99.02133,1.169687,4.370438,0.9611713,0.8350841,-0.02283533,-0.01252836,0.0217304,8.324103E-15,0,0.9980469
1731776617.798350,10.57978,-99.0221,1.169921,4.371357,0.9604715,0.8265515,-0.01618597,0.00491038,0.019321,8.324103E-15,0,0.9980469
1731776617.839440,10.61554,-99.02283,1.169746,4.372179,0.9589545,0.8187361,-0.02027204,-0.004894632,0.02296609,8.324103E-15,0,0.9980469
1731776617.881130,10.65788,-99.02366,1.169675,4.372458,0.9575804,0.8148819,-0.01963771,-0.001663688,0.006587191,8.324103E-15,0,0.9980469
1731776617.923820,10.70035,-99.02434,1.169433,4.372395,0.9571159,0.8103915,-0.0159907,-0.005693317,-0.001482284,8.324103E-15,0,0.9980469
1731776617.964960,10.74557,-99.025,1.169221,4.372154,0.9588462,0.8065872,-0.01467707,-0.004692023,-0.005324656,8.324103E-15,0,0.9980469
1731776618.006670,10.78205,-99.02567,1.168899,4.371715,0.963369,0.8015308,-0.01819455,-0.008835861,-0.01202514,8.324103E-15,0,0.9980469
1731776618.048790,10.8263,-99.02604,1.168519,4.372083,0.9695708,0.7973756,-0.00844856,-0.008594039,0.008308468,8.324103E-15,0,0.9980469
1731776618.090480,10.86591,-99.02642,1.168085,4.372038,0.9742802,0.7924411,-0.009630325,-0.01094848,-0.001131563,8.324103E-15,0,0.9980469
1731776618.132080,10.91134,-99.02675,1.167563,4.372406,0.9787365,0.7891314,-0.007221926,-0.01148633,0.008093176,8.324103E-15,0,0.9980469
1731776618.173780,10.94937,-99.02675,1.167411,4.372551,0.9823564,0.7889993,0,-0.004002489,0.003836372,8.324103E-15,0,0.9980469
1731776618.201900,10.98297,-99.02705,1.167421,4.372469,0.9840312,0.7872514,-0.008856918,0.0002980693,-0.00244133,8.324103E-15,0,0.9980469
1731776618.243570,11.01909,-99.02718,1.167405,4.372704,0.9862627,0.7838721,-0.003590929,-0.0004422652,0.006495357,8.324103E-15,0,0.9980469
1731776618.285260,11.06153,-99.02734,1.166984,4.374228,0.9880273,0.7827085,-0.003954488,-0.009919924,0.03589372,8.324103E-15,0,0.9980469
1731776618.327440,11.10731,-99.02753,1.16666,4.374562,0.9909014,0.7794235,-0.004000102,-0.007067889,0.007312686,8.324103E-15,0,0.9980469
1731776618.369160,11.14857,-99.02764,1.166162,4.375663,0.960457,0.8155736,-0.002773169,-0.01208351,0.0266802,8.324103E-15,0,0.9980469
1731776618.410420,11.18764,-99.01118,1.426548,3.163915,0.9700804,0.9053541,0.4214553,6.665421,-31.01862,8.324103E-15,0,0.9980469
1731776618.451860,11.22939,-99.01138,1.426474,3.163894,0.9730239,0.9041021,-0.004933412,-0.001761525,-0.0004910572,8.324103E-15,0,0.9980469
1731776618.495330,11.27669,-99.01139,1.426351,3.164332,0.9781739,0.9018861,-0.0001613014,-0.002600985,0.009249628,8.324103E-15,0,0.9980469
1731776618.537220,11.31844,-98.96035,1.113237,3.179433,1.005832,0.7463997,1.222451,-7.499253,0.3616933,1.802327E-10,0,0.9980469
1731776618.575480,11.35676,-98.96555,1.099544,3.179936,1.006216,0.7339745,-0.1358181,-0.3574281,0.01311257,4.910072E-11,0,0.9980469
1731776618.617770,11.39443,-98.9719,1.109158,3.182435,1.009453,0.7411317,-0.1684662,0.2551481,0.06632599,1.01931E-11,0,0.9980469
1731776618.661140,11.44249,-98.97752,1.06304,3.182648,1.013488,0.7313244,-0.1168545,-0.9597185,0.004445553,2.119617E-12,0,0.9980469
1731776618.702350,11.48207,-99.22298,0.9813182,3.176535,0.905753,0.7097356,-6.200846,-2.064463,-0.1544285,1.14837E-13,0,0.9980469
1731776618.744440,11.52081,-99.80914,0.6400123,3.153056,0.6249366,0.5635953,-15.13085,-8.810328,-0.6060828,3.083395E-14,0,0.9980469
1731776618.786200,11.56365,-99.91151,0.6364573,3.131158,0.6115098,0.5750362,-2.389584,-0.08297583,-0.5111188,9.137304E-15,0,0.9980469
1731776618.827800,11.60802,-99.98571,0.6036498,3.102641,0.6332759,0.5891649,-1.672347,-0.7394682,-0.6427521,1.063975E-15,0,0.9980469
1731776618.869930,11.65016,-100.0957,0.5808241,3.028116,0.6541915,0.5931535,-2.610765,-0.5417088,-1.768675,4.133021E-16,0,0.9980469
1731776618.911620,11.68931,-100.2191,0.5890047,2.979005,0.6910124,0.6205459,-3.149794,0.2089164,-1.254207,1.734412E-16,0,0.9980469
1731776618.953710,11.72927,-100.4927,0.4086724,2.848157,0.6551695,0.5505384,-6.850332,-4.513645,-3.275053,7.809443E-17,0,0.9980469
1731776618.995370,11.77549,-100.672,0.3823846,2.72613,0.6409168,0.5393915,-3.878217,-0.5687007,-2.639892,1.897268E-17,0,0.9980469
1731776619.037400,11.81717,-100.5857,0.4218051,2.712392,0.7403417,0.5567306,2.071229,0.9457314,-0.3296011,1.009883E-17,0,0.9980469
1731776619.078630,11.85605,-100.5079,0.4635038,2.727314,0.8011181,0.5616207,2.001621,1.072645,0.3838655,5.609403E-18,0,0.9980469
1731776619.120300,11.89656,-100.376,0.496736,2.788208,0.8708283,0.5748689,3.256381,0.8204168,1.503321,3.233035E-18,0,0.9980469
1731776619.162510,11.94217,-100.156,0.4986415,2.887851,0.9703081,0.5706087,4.821994,0.04177063,2.184266,1.17586E-18,0,0.9980469
1731776619.204630,11.98435,-100.0385,0.515492,2.944376,1.01564,0.5616316,2.785681,0.3994887,1.340087,7.355704E-19,0,0.9980469
1731776619.247070,12.0241,-99.97745,0.5834652,2.988021,1.021565,0.5524589,1.535853,1.710225,1.098118,4.692546E-19,0,0.9980469
1731776619.288650,12.06509,-99.88394,0.6403521,3.04163,1.034882,0.5210364,2.281137,1.387794,1.30783,3.04292E-19,0,0.9980469
1731776619.330680,12.10989,-99.83013,0.695223,3.090331,1.018879,0.4912217,1.201006,1.224682,1.08698,5.587935E-09,0.3401138,0.9980469
1731776619.372170,12.14834,-99.75183,0.82875,3.135766,1.021051,0.4764242,2.03689,3.473537,1.181921,0.9032155,0.8594766,0.9980469
1731776619.414150,12.19049,-99.48403,1.189472,3.214449,1.136844,0.5520572,6.352641,8.556923,1.86651,0.8494402,0.848628,0.9980469
1731776619.455760,12.23137,-99.28097,1.353336,3.278744,1.213552,0.516676,4.966905,4.008085,1.572633,0.7717071,0.8846397,0.9980469
1731776619.497750,12.27736,-99.19507,1.560418,3.289206,1.238663,0.5224552,1.868177,4.503712,0.2275384,0.8521762,0.8799682,0.9980469
1731776619.539240,12.31548,-99.19241,1.832901,3.238958,1.23636,0.5732753,0.06984828,7.147898,-1.31813,0.975381,0.910786,0.9980469
1731776619.581330,12.35764,-99.23615,2.002753,3.19549,1.213784,0.5962259,-1.037523,4.0283,-1.030924,0.8262601,0.8875151,0.9980469
1731776619.623310,12.39949,-99.2318,2.132938,3.167674,1.218634,0.6070681,0.103905,3.110507,-0.6646044,0.8279001,0.940757,0.9980469
1731776619.665300,12.44506,-98.80585,1.861413,3.457597,1.419969,0.3539371,9.3472,-5.958447,6.362197,0.7901146,0.8616197,0.9980469
1731776619.706890,12.48341,-98.71763,1.80781,3.557881,1.464862,0.2537266,2.300598,-1.397758,2.615005,0.8668088,0.9617426,0.9980469
1731776619.748490,12.52548,-98.71651,1.884911,3.563043,1.478086,0.252368,0.02665959,1.832773,0.1227112,0.8275882,0.9237693,0.9980469
1731776619.790670,12.56716,-98.76573,1.863651,3.584635,1.459059,0.2190691,-1.180982,-0.5100614,0.5180123,0.8677029,0.9644433,0.9980469
1731776619.832770,12.61177,-99.05464,1.82307,3.548134,1.325129,0.2077734,-6.476436,-0.9097146,-0.8182288,0.9027792,0.9685227,0.9980469
1731776619.873290,12.6529,-99.09128,1.837714,3.55687,1.32558,0.2093838,-0.8907062,0.3560385,0.2124052,0.9180948,0.968495,0.9980469
1731776619.915310,12.69278,-99.18908,1.829463,3.542525,1.294278,0.2180701,-2.452781,-0.2069396,-0.3597661,0.9457042,0.9684232,0.9980469
1731776619.956780,12.7335,-99.22453,1.818531,3.539971,1.289674,0.2146619,-0.8706002,-0.2684327,-0.06272602,0.9002959,0.930545,0.9980469
1731776619.999290,12.77911,-99.24088,1.794318,3.560116,1.289906,0.1823239,-0.3582928,-0.5308555,0.4416769,0.9187646,0.9660586,0.9980469
1731776620.040850,12.81811,-99.21651,1.85543,3.553486,1.31277,0.1998511,0.6248118,1.566938,-0.1700125,0.9238011,0.9920156,0.9980469
1731776620.082330,12.85952,-99.16306,1.891241,3.557693,1.339158,0.2099496,1.290588,0.8647823,0.1015958,0.9222061,0.9764602,0.9980469
1731776620.124780,12.90111,-99.15684,1.911594,3.541639,1.338015,0.2261974,0.1497017,0.4894,-0.3860415,0.9212067,0.9714996,0.9980469
1731776620.166290,12.94692,-99.14883,1.917656,3.534581,1.339041,0.2238107,0.1747084,0.1323299,-0.1540669,0.9315985,0.990298,0.9980469
1731776620.207950,12.98524,-99.17249,1.945524,3.525509,1.333498,0.22226,-0.6171071,0.7271319,-0.2366966,0.926395,0.9795456,0.9980469
1731776620.249720,13.02645,-99.21833,1.97457,3.495674,1.313862,0.2503766,-1.112514,0.704856,-0.7240066,0.9273302,0.9440611,0.9980469
1731776620.291720,13.06784,-99.23108,2.006234,3.472057,1.309743,0.2679135,-0.3080472,0.7650945,-0.5706581,0.9555097,0.9805619,0.9980469
1731776620.333400,13.11333,-99.23343,2.051004,3.447668,1.305448,0.3011079,-0.05165966,0.9842434,-0.5361734,0.9529423,0.9736991,0.9980469
1731776620.374880,13.15188,-99.22182,2.042325,3.449768,1.302196,0.3047732,0.3011731,-0.2251192,0.05446642,0.9375269,0.9723604,0.9980469
1731776620.416440,13.19445,-99.19997,2.030008,3.457064,1.299404,0.3074436,0.5132861,-0.2893171,0.1713959,0.9408123,0.9886385,0.9980469
1731776620.458400,13.23544,-99.1711,1.995524,3.474833,1.299475,0.2976472,0.7043005,-0.8412862,0.4334814,0.9592094,0.9949281,0.9980469
1731776620.514100,13.29023,-99.15822,1.970692,3.478943,1.286014,0.2980177,0.2350801,-0.4532743,0.07502057,0.9791735,0.993625,0.9980469
1731776620.569550,13.3405,-99.15747,1.915188,3.481936,1.258604,0.2907414,0.0148714,-1.103965,0.05953304,0.9461745,0.9845604,0.9980469
1731776620.612140,13.39344,-99.11682,1.888739,3.499532,1.258694,0.2843365,0.7679119,-0.4996656,0.3324123,0.9514207,0.9755991,0.9980469
1731776620.651650,13.4279,-99.07182,1.882112,3.497332,1.27114,0.2796282,1.306049,-0.1923082,-0.06386057,0.951232,0.9732788,0.9980469
1731776620.693750,13.47395,-99.06339,1.833964,3.524541,1.268312,0.244984,0.1830552,-1.045457,0.5908139,0.9107172,0.9374995,0.9980469
1731776620.737900,13.51925,-99.06641,1.847047,3.519545,1.268293,0.248233,-0.06686748,0.2888292,-0.1103019,0.9239832,0.9718245,0.9980469
1731776620.777770,13.55585,-99.08245,1.849014,3.517211,1.262504,0.2445973,-0.4380769,0.05374361,-0.06375378,0.9183939,0.9362399,0.9980469
1731776620.819850,13.59925,-99.09132,1.879437,3.501445,1.263485,0.2578371,-0.2044674,0.7010629,-0.3633065,0.9160202,0.9496146,0.9980469
1731776620.861480,13.64186,-99.10052,1.920238,3.48043,1.266785,0.2762317,-0.2159293,0.9574981,-0.4931763,0.9421489,0.9620938,0.9980469
1731776620.903690,13.68427,-99.10504,1.926872,3.479422,1.26814,0.2765892,-0.106494,0.156413,-0.02377901,0.9457934,0.9648355,0.9980469
1731776620.945710,13.72188,-99.11307,1.91412,3.487667,1.266335,0.2708778,-0.2134227,-0.3390868,0.2192426,0.9278422,0.9351268,0.9980469
1731776620.987200,13.76391,-99.11894,1.844556,3.515688,1.262658,0.2565408,-0.1397797,-1.655178,0.666739,0.920359,0.9233993,0.9980469
1731776621.028840,13.80953,-99.12005,1.85143,3.496191,1.264243,0.2949741,-0.0242469,0.1506521,-0.4273306,0.8993162,0.9195436,0.9980469
1731776621.071470,13.85185,-99.12385,1.777901,3.502438,1.26603,0.3319854,-0.08979428,-1.737738,0.147623,0.8935766,0.9195113,0.9980469
1731776621.113060,13.88987,-99.14153,1.607763,3.518458,1.252799,0.3346586,-0.4650724,-4.474234,0.4213089,0.9254457,0.9738987,0.9980469
1731776621.154630,13.9307,-99.17992,1.519214,3.474213,1.222381,0.3853944,-0.9402581,-2.168694,-1.083647,0.9433243,0.9455652,0.9980469
1731776621.196530,13.97594,-99.51244,2.076213,3.095391,1.023226,0.7937722,-7.350171,12.31216,-8.373659,0.9548517,0.9317786,0.9980469
1731776621.238460,14.01881,-99.38483,1.867148,3.170712,1.063025,0.7518828,2.976608,-4.876645,1.756928,0.8606485,0.9146561,0.9980469
1731776621.279500,14.05723,-99.2058,1.379649,3.322233,1.1354,0.559172,4.66043,-12.69025,3.944322,0.2319392,0.3197402,0.9980469
1731776621.321600,14.09841,-99.13442,1.258731,3.324666,1.139801,0.5562053,1.733398,-2.936372,0.05906099,0.1273452,1.769513E-08,0.9980469
1731776621.363630,14.14328,-99.08378,1.290114,3.269499,1.128064,0.6340058,1.128648,0.6994197,-1.229433,0.002340659,0,0.9980469
1731776621.405780,14.18623,-99.06866,1.394418,3.227293,1.096671,0.7284216,0.3520786,2.428551,-0.9826993,0.854588,0.8556156,0.9980469
1731776621.446290,14.22463,-98.97398,1.28201,3.228463,1.117221,0.7372506,2.465139,-2.926949,0.03046907,0.8110393,0.890914,0.9980469
1731776621.488350,14.26563,-99.0336,0.9444394,3.241858,1.082969,0.636494,-1.453962,-8.232919,0.3266717,0.4945079,0.3626967,0.9980469
1731776621.529390,14.31026,-99.1714,0.6854414,3.214355,1.012592,0.5616944,-3.087989,-5.803849,-0.6163059,0.1508871,3.259629E-08,0.9980469
1731776621.571520,14.3523,-99.27055,0.8283313,3.168676,0.9698859,0.6721081,-2.358338,3.39866,-1.086491,8.451516E-05,0,0.9980469
1731776621.613610,14.39005,-99.31571,0.9378098,3.148021,0.981662,0.7513807,-1.196417,2.900501,-0.547208,2.630694E-06,0,0.9980469
1731776621.655150,14.43112,-99.41796,0.9841007,3.127601,0.9875786,0.7962778,-2.489243,1.126946,-0.4971358,9.812067E-08,0,0.9980469
1731776621.696720,14.47706,-99.54755,1.036465,3.100714,0.9888062,0.8368294,-2.82091,1.139904,-0.5852952,4.376145E-09,0,0.9980469
1731776621.738390,14.51575,-100.018,0.6036077,2.984262,0.8363875,0.626011,-12.15878,-11.18717,-3.009706,1.476426E-11,0,0.9980469
1731776621.780470,14.55737,-100.1622,0.5715604,2.917504,0.8455145,0.6474258,-3.465715,-0.7700061,-1.603989,1.110172E-12,0,0.9980469
1731776621.822610,14.59917,-100.2112,0.5306843,2.85556,0.9059736,0.6696634,-1.171689,-0.9779671,-1.482032,9.87621E-14,0,0.9980469
1731776621.864780,14.64381,-100.3288,0.4190674,2.745438,0.9343308,0.6633896,-2.633101,-2.500446,-2.466951,1.271915E-15,0,0.9980469
1731776621.906050,14.68442,-100.4849,0.2770894,2.60344,0.9276345,0.6555233,-3.845978,-3.496221,-3.49672,1.82313E-16,0,0.9980469
